ID_DELITO_MUNICIPIO,CVE_MUNICIPIO,ID_TIPO_DE_DELITO
189182,26020,42
189183,26020,43
189184,26020,44
189185,26020,45
189186,26020,46
189187,26020,47
189188,26020,48
189189,26020,49
189190,26020,50
189191,26020,51
189192,26020,52
189193,26020,53
189194,26020,54
189195,26020,55
189196,26020,56
189197,26020,57
189198,26020,58
189199,26020,59
189200,26020,60
189201,26020,61
189202,26020,62
189203,26020,63
189204,26020,64
189205,26020,65
189206,26020,66
189207,26020,67
189208,26020,68
189209,26020,69
189210,26020,70
189211,26020,71
189212,26020,72
189213,26020,73
189214,26020,74
189215,26020,75
189216,26020,76
189217,26020,77
189218,26020,78
189219,26020,79
189220,26020,80
189221,26020,81
189222,26020,82
189223,26020,83
189224,26020,84
189225,26020,85
189226,26020,86
189227,26020,87
189228,26020,88
189229,26020,89
189230,26020,90
189231,26020,91
189232,26020,92
189233,26020,93
189234,26020,94
189235,26020,95
189236,26020,96
189237,26020,97
189238,26020,98
189239,26021,1
189240,26021,2
189241,26021,3
189242,26021,4
189243,26021,5
189244,26021,6
189245,26021,7
189246,26021,8
189247,26021,9
189248,26021,10
189249,26021,11
189250,26021,12
189251,26021,13
189252,26021,14
189253,26021,15
189254,26021,16
189255,26021,17
189256,26021,18
189257,26021,19
189258,26021,20
189259,26021,21
189260,26021,22
189261,26021,23
189262,26021,24
189263,26021,25
189264,26021,26
189265,26021,27
189266,26021,28
189267,26021,29
189268,26021,30
189269,26021,31
189270,26021,32
189271,26021,33
189272,26021,34
189273,26021,35
189274,26021,36
189275,26021,37
189276,26021,38
189277,26021,39
189278,26021,40
189279,26021,41
189280,26021,42
189281,26021,43
189282,26021,44
189283,26021,45
189284,26021,46
189285,26021,47
189286,26021,48
189287,26021,49
189288,26021,50
189289,26021,51
189290,26021,52
189291,26021,53
189292,26021,54
189293,26021,55
189294,26021,56
189295,26021,57
189296,26021,58
189297,26021,59
189298,26021,60
189299,26021,61
189300,26021,62
189301,26021,63
189302,26021,64
189303,26021,65
189304,26021,66
189305,26021,67
189306,26021,68
189307,26021,69
189308,26021,70
189309,26021,71
189310,26021,72
189311,26021,73
189312,26021,74
189313,26021,75
189314,26021,76
189315,26021,77
189316,26021,78
189317,26021,79
189318,26021,80
189319,26021,81
189320,26021,82
189321,26021,83
189322,26021,84
189323,26021,85
189324,26021,86
189325,26021,87
189326,26021,88
189327,26021,89
189328,26021,90
189329,26021,91
189330,26021,92
189331,26021,93
189332,26021,94
189333,26021,95
189334,26021,96
189335,26021,97
189336,26021,98
189337,26022,1
189338,26022,2
189339,26022,3
189340,26022,4
189341,26022,5
189342,26022,6
189343,26022,7
189344,26022,8
189345,26022,9
189346,26022,10
189347,26022,11
189348,26022,12
189349,26022,13
189350,26022,14
189351,26022,15
189352,26022,16
189353,26022,17
189354,26022,18
189355,26022,19
189356,26022,20
189357,26022,21
189358,26022,22
189359,26022,23
189360,26022,24
189361,26022,25
189362,26022,26
189363,26022,27
189364,26022,28
189365,26022,29
189366,26022,30
189367,26022,31
189368,26022,32
189369,26022,33
189370,26022,34
189371,26022,35
189372,26022,36
189373,26022,37
189374,26022,38
189375,26022,39
189376,26022,40
189377,26022,41
189378,26022,42
189379,26022,43
189380,26022,44
189381,26022,45
189382,26022,46
189383,26022,47
189384,26022,48
189385,26022,49
189386,26022,50
189387,26022,51
189388,26022,52
189389,26022,53
189390,26022,54
189391,26022,55
189392,26022,56
189393,26022,57
189394,26022,58
189395,26022,59
189396,26022,60
189397,26022,61
189398,26022,62
189399,26022,63
189400,26022,64
189401,26022,65
189402,26022,66
189403,26022,67
189404,26022,68
189405,26022,69
189406,26022,70
189407,26022,71
189408,26022,72
189409,26022,73
189410,26022,74
189411,26022,75
189412,26022,76
189413,26022,77
189414,26022,78
189415,26022,79
189416,26022,80
189417,26022,81
189418,26022,82
189419,26022,83
189420,26022,84
189421,26022,85
189422,26022,86
189423,26022,87
189424,26022,88
189425,26022,89
189426,26022,90
189427,26022,91
189428,26022,92
189429,26022,93
189430,26022,94
189431,26022,95
189432,26022,96
189433,26022,97
189434,26022,98
189435,26023,1
189436,26023,2
189437,26023,3
189438,26023,4
189439,26023,5
189440,26023,6
189441,26023,7
189442,26023,8
189443,26023,9
189444,26023,10
189445,26023,11
189446,26023,12
189447,26023,13
189448,26023,14
189449,26023,15
189450,26023,16
189451,26023,17
189452,26023,18
189453,26023,19
189454,26023,20
189455,26023,21
189456,26023,22
189457,26023,23
189458,26023,24
189459,26023,25
189460,26023,26
189461,26023,27
189462,26023,28
189463,26023,29
189464,26023,30
189465,26023,31
189466,26023,32
189467,26023,33
189468,26023,34
189469,26023,35
189470,26023,36
189471,26023,37
189472,26023,38
189473,26023,39
189474,26023,40
189475,26023,41
189476,26023,42
189477,26023,43
189478,26023,44
189479,26023,45
189480,26023,46
189481,26023,47
189482,26023,48
189483,26023,49
189484,26023,50
189485,26023,51
189486,26023,52
189487,26023,53
189488,26023,54
189489,26023,55
189490,26023,56
189491,26023,57
189492,26023,58
189493,26023,59
189494,26023,60
189495,26023,61
189496,26023,62
189497,26023,63
189498,26023,64
189499,26023,65
189500,26023,66
189501,26023,67
189502,26023,68
189503,26023,69
189504,26023,70
189505,26023,71
189506,26023,72
189507,26023,73
189508,26023,74
189509,26023,75
189510,26023,76
189511,26023,77
189512,26023,78
189513,26023,79
189514,26023,80
189515,26023,81
189516,26023,82
189517,26023,83
189518,26023,84
189519,26023,85
189520,26023,86
189521,26023,87
189522,26023,88
189523,26023,89
189524,26023,90
189525,26023,91
189526,26023,92
189527,26023,93
189528,26023,94
189529,26023,95
189530,26023,96
189531,26023,97
189532,26023,98
189533,26024,1
189534,26024,2
189535,26024,3
189536,26024,4
189537,26024,5
189538,26024,6
189539,26024,7
189540,26024,8
189541,26024,9
189542,26024,10
189543,26024,11
189544,26024,12
189545,26024,13
189546,26024,14
189547,26024,15
189548,26024,16
189549,26024,17
189550,26024,18
189551,26024,19
189552,26024,20
189553,26024,21
189554,26024,22
189555,26024,23
189556,26024,24
189557,26024,25
189558,26024,26
189559,26024,27
189560,26024,28
189561,26024,29
189562,26024,30
189563,26024,31
189564,26024,32
189565,26024,33
189566,26024,34
189567,26024,35
189568,26024,36
189569,26024,37
189570,26024,38
189571,26024,39
189572,26024,40
189573,26024,41
189574,26024,42
189575,26024,43
189576,26024,44
189577,26024,45
189578,26024,46
189579,26024,47
189580,26024,48
189581,26024,49
189582,26024,50
189583,26024,51
189584,26024,52
189585,26024,53
189586,26024,54
189587,26024,55
189588,26024,56
189589,26024,57
189590,26024,58
189591,26024,59
189592,26024,60
189593,26024,61
189594,26024,62
189595,26024,63
189596,26024,64
189597,26024,65
189598,26024,66
189599,26024,67
189600,26024,68
189601,26024,69
189602,26024,70
189603,26024,71
189604,26024,72
189605,26024,73
189606,26024,74
189607,26024,75
189608,26024,76
189609,26024,77
189610,26024,78
189611,26024,79
189612,26024,80
189613,26024,81
189614,26024,82
189615,26024,83
189616,26024,84
189617,26024,85
189618,26024,86
189619,26024,87
189620,26024,88
189621,26024,89
189622,26024,90
189623,26024,91
189624,26024,92
189625,26024,93
189626,26024,94
189627,26024,95
189628,26024,96
189629,26024,97
189630,26024,98
189631,26025,1
189632,26025,2
189633,26025,3
189634,26025,4
189635,26025,5
189636,26025,6
189637,26025,7
189638,26025,8
189639,26025,9
189640,26025,10
189641,26025,11
189642,26025,12
189643,26025,13
189644,26025,14
189645,26025,15
189646,26025,16
189647,26025,17
189648,26025,18
189649,26025,19
189650,26025,20
189651,26025,21
189652,26025,22
189653,26025,23
189654,26025,24
189655,26025,25
189656,26025,26
189657,26025,27
189658,26025,28
189659,26025,29
189660,26025,30
189661,26025,31
189662,26025,32
189663,26025,33
189664,26025,34
189665,26025,35
189666,26025,36
189667,26025,37
189668,26025,38
189669,26025,39
189670,26025,40
189671,26025,41
189672,26025,42
189673,26025,43
189674,26025,44
189675,26025,45
189676,26025,46
189677,26025,47
189678,26025,48
189679,26025,49
189680,26025,50
189681,26025,51
189682,26025,52
189683,26025,53
189684,26025,54
189685,26025,55
189686,26025,56
189687,26025,57
189688,26025,58
189689,26025,59
189690,26025,60
189691,26025,61
189692,26025,62
189693,26025,63
189694,26025,64
189695,26025,65
189696,26025,66
189697,26025,67
189698,26025,68
189699,26025,69
189700,26025,70
189701,26025,71
189702,26025,72
189703,26025,73
189704,26025,74
189705,26025,75
189706,26025,76
189707,26025,77
189708,26025,78
189709,26025,79
189710,26025,80
189711,26025,81
189712,26025,82
189713,26025,83
189714,26025,84
189715,26025,85
189716,26025,86
189717,26025,87
189718,26025,88
189719,26025,89
189720,26025,90
189721,26025,91
189722,26025,92
189723,26025,93
189724,26025,94
189725,26025,95
189726,26025,96
189727,26025,97
189728,26025,98
189729,26026,1
189730,26026,2
189731,26026,3
189732,26026,4
189733,26026,5
189734,26026,6
189735,26026,7
189736,26026,8
189737,26026,9
189738,26026,10
189739,26026,11
189740,26026,12
189741,26026,13
189742,26026,14
189743,26026,15
189744,26026,16
189745,26026,17
189746,26026,18
189747,26026,19
189748,26026,20
189749,26026,21
189750,26026,22
189751,26026,23
189752,26026,24
189753,26026,25
189754,26026,26
189755,26026,27
189756,26026,28
189757,26026,29
189758,26026,30
189759,26026,31
189760,26026,32
189761,26026,33
189762,26026,34
189763,26026,35
189764,26026,36
189765,26026,37
189766,26026,38
189767,26026,39
189768,26026,40
189769,26026,41
189770,26026,42
189771,26026,43
189772,26026,44
189773,26026,45
189774,26026,46
189775,26026,47
189776,26026,48
189777,26026,49
189778,26026,50
189779,26026,51
189780,26026,52
189781,26026,53
189782,26026,54
189783,26026,55
189784,26026,56
189785,26026,57
189786,26026,58
189787,26026,59
189788,26026,60
189789,26026,61
189790,26026,62
189791,26026,63
189792,26026,64
189793,26026,65
189794,26026,66
189795,26026,67
189796,26026,68
189797,26026,69
189798,26026,70
189799,26026,71
189800,26026,72
189801,26026,73
189802,26026,74
189803,26026,75
189804,26026,76
189805,26026,77
189806,26026,78
189807,26026,79
189808,26026,80
189809,26026,81
189810,26026,82
189811,26026,83
189812,26026,84
189813,26026,85
189814,26026,86
189815,26026,87
189816,26026,88
189817,26026,89
189818,26026,90
189819,26026,91
189820,26026,92
189821,26026,93
189822,26026,94
189823,26026,95
189824,26026,96
189825,26026,97
189826,26026,98
189827,26027,1
189828,26027,2
189829,26027,3
189830,26027,4
189831,26027,5
189832,26027,6
189833,26027,7
189834,26027,8
189835,26027,9
189836,26027,10
189837,26027,11
189838,26027,12
189839,26027,13
189840,26027,14
189841,26027,15
189842,26027,16
189843,26027,17
189844,26027,18
189845,26027,19
189846,26027,20
189847,26027,21
189848,26027,22
189849,26027,23
189850,26027,24
189851,26027,25
189852,26027,26
189853,26027,27
189854,26027,28
189855,26027,29
189856,26027,30
189857,26027,31
189858,26027,32
189859,26027,33
189860,26027,34
189861,26027,35
189862,26027,36
189863,26027,37
189864,26027,38
189865,26027,39
189866,26027,40
189867,26027,41
189868,26027,42
189869,26027,43
189870,26027,44
189871,26027,45
189872,26027,46
189873,26027,47
189874,26027,48
189875,26027,49
189876,26027,50
189877,26027,51
189878,26027,52
189879,26027,53
189880,26027,54
189881,26027,55
189882,26027,56
189883,26027,57
189884,26027,58
189885,26027,59
189886,26027,60
189887,26027,61
189888,26027,62
189889,26027,63
189890,26027,64
189891,26027,65
189892,26027,66
189893,26027,67
189894,26027,68
189895,26027,69
189896,26027,70
189897,26027,71
189898,26027,72
189899,26027,73
189900,26027,74
189901,26027,75
189902,26027,76
189903,26027,77
189904,26027,78
189905,26027,79
189906,26027,80
189907,26027,81
189908,26027,82
189909,26027,83
189910,26027,84
189911,26027,85
189912,26027,86
189913,26027,87
189914,26027,88
189915,26027,89
189916,26027,90
189917,26027,91
189918,26027,92
189919,26027,93
189920,26027,94
189921,26027,95
189922,26027,96
189923,26027,97
189924,26027,98
189925,26028,1
189926,26028,2
189927,26028,3
189928,26028,4
189929,26028,5
189930,26028,6
189931,26028,7
189932,26028,8
189933,26028,9
189934,26028,10
189935,26028,11
189936,26028,12
189937,26028,13
189938,26028,14
189939,26028,15
189940,26028,16
189941,26028,17
189942,26028,18
189943,26028,19
189944,26028,20
189945,26028,21
189946,26028,22
189947,26028,23
189948,26028,24
189949,26028,25
189950,26028,26
189951,26028,27
189952,26028,28
189953,26028,29
189954,26028,30
189955,26028,31
189956,26028,32
189957,26028,33
189958,26028,34
189959,26028,35
189960,26028,36
189961,26028,37
189962,26028,38
189963,26028,39
189964,26028,40
189965,26028,41
189966,26028,42
189967,26028,43
189968,26028,44
189969,26028,45
189970,26028,46
189971,26028,47
189972,26028,48
189973,26028,49
189974,26028,50
189975,26028,51
189976,26028,52
189977,26028,53
189978,26028,54
189979,26028,55
189980,26028,56
189981,26028,57
189982,26028,58
189983,26028,59
189984,26028,60
189985,26028,61
189986,26028,62
189987,26028,63
189988,26028,64
189989,26028,65
189990,26028,66
189991,26028,67
189992,26028,68
189993,26028,69
189994,26028,70
189995,26028,71
189996,26028,72
189997,26028,73
189998,26028,74
189999,26028,75
190000,26028,76
190001,26028,77
190002,26028,78
190003,26028,79
190004,26028,80
190005,26028,81
190006,26028,82
190007,26028,83
190008,26028,84
190009,26028,85
190010,26028,86
190011,26028,87
190012,26028,88
190013,26028,89
190014,26028,90
190015,26028,91
190016,26028,92
190017,26028,93
190018,26028,94
190019,26028,95
190020,26028,96
190021,26028,97
190022,26028,98
190023,26029,1
190024,26029,2
190025,26029,3
190026,26029,4
190027,26029,5
190028,26029,6
190029,26029,7
190030,26029,8
190031,26029,9
190032,26029,10
190033,26029,11
190034,26029,12
190035,26029,13
190036,26029,14
190037,26029,15
190038,26029,16
190039,26029,17
190040,26029,18
190041,26029,19
190042,26029,20
190043,26029,21
190044,26029,22
190045,26029,23
190046,26029,24
190047,26029,25
190048,26029,26
190049,26029,27
190050,26029,28
190051,26029,29
190052,26029,30
190053,26029,31
190054,26029,32
190055,26029,33
190056,26029,34
190057,26029,35
190058,26029,36
190059,26029,37
190060,26029,38
190061,26029,39
190062,26029,40
190063,26029,41
190064,26029,42
190065,26029,43
190066,26029,44
190067,26029,45
190068,26029,46
190069,26029,47
190070,26029,48
190071,26029,49
190072,26029,50
190073,26029,51
190074,26029,52
190075,26029,53
190076,26029,54
190077,26029,55
190078,26029,56
190079,26029,57
190080,26029,58
190081,26029,59
190082,26029,60
190083,26029,61
190084,26029,62
190085,26029,63
190086,26029,64
190087,26029,65
190088,26029,66
190089,26029,67
190090,26029,68
190091,26029,69
190092,26029,70
190093,26029,71
190094,26029,72
190095,26029,73
190096,26029,74
190097,26029,75
190098,26029,76
190099,26029,77
190100,26029,78
190101,26029,79
190102,26029,80
190103,26029,81
190104,26029,82
190105,26029,83
190106,26029,84
190107,26029,85
190108,26029,86
190109,26029,87
190110,26029,88
190111,26029,89
190112,26029,90
190113,26029,91
190114,26029,92
190115,26029,93
190116,26029,94
190117,26029,95
190118,26029,96
190119,26029,97
190120,26029,98
190121,26030,1
190122,26030,2
190123,26030,3
190124,26030,4
190125,26030,5
190126,26030,6
190127,26030,7
190128,26030,8
190129,26030,9
190130,26030,10
190131,26030,11
190132,26030,12
190133,26030,13
190134,26030,14
190135,26030,15
190136,26030,16
190137,26030,17
190138,26030,18
190139,26030,19
190140,26030,20
190141,26030,21
190142,26030,22
190143,26030,23
190144,26030,24
190145,26030,25
190146,26030,26
190147,26030,27
190148,26030,28
190149,26030,29
190150,26030,30
190151,26030,31
190152,26030,32
190153,26030,33
190154,26030,34
190155,26030,35
190156,26030,36
190157,26030,37
190158,26030,38
190159,26030,39
190160,26030,40
190161,26030,41
190162,26030,42
190163,26030,43
190164,26030,44
190165,26030,45
190166,26030,46
190167,26030,47
190168,26030,48
190169,26030,49
190170,26030,50
190171,26030,51
190172,26030,52
190173,26030,53
190174,26030,54
190175,26030,55
190176,26030,56
190177,26030,57
190178,26030,58
190179,26030,59
190180,26030,60
190181,26030,61
190182,26030,62
190183,26030,63
190184,26030,64
190185,26030,65
190186,26030,66
190187,26030,67
190188,26030,68
190189,26030,69
190190,26030,70
190191,26030,71
190192,26030,72
190193,26030,73
190194,26030,74
190195,26030,75
190196,26030,76
190197,26030,77
190198,26030,78
190199,26030,79
190200,26030,80
190201,26030,81
190202,26030,82
190203,26030,83
190204,26030,84
190205,26030,85
190206,26030,86
190207,26030,87
190208,26030,88
190209,26030,89
190210,26030,90
190211,26030,91
190212,26030,92
190213,26030,93
190214,26030,94
190215,26030,95
190216,26030,96
190217,26030,97
190218,26030,98
190219,26031,1
190220,26031,2
190221,26031,3
190222,26031,4
190223,26031,5
190224,26031,6
190225,26031,7
190226,26031,8
190227,26031,9
190228,26031,10
190229,26031,11
190230,26031,12
190231,26031,13
190232,26031,14
190233,26031,15
190234,26031,16
190235,26031,17
190236,26031,18
190237,26031,19
190238,26031,20
190239,26031,21
190240,26031,22
190241,26031,23
190242,26031,24
190243,26031,25
190244,26031,26
190245,26031,27
190246,26031,28
190247,26031,29
190248,26031,30
190249,26031,31
190250,26031,32
190251,26031,33
190252,26031,34
190253,26031,35
190254,26031,36
190255,26031,37
190256,26031,38
190257,26031,39
190258,26031,40
190259,26031,41
190260,26031,42
190261,26031,43
190262,26031,44
190263,26031,45
190264,26031,46
190265,26031,47
190266,26031,48
190267,26031,49
190268,26031,50
190269,26031,51
190270,26031,52
190271,26031,53
190272,26031,54
190273,26031,55
190274,26031,56
190275,26031,57
190276,26031,58
190277,26031,59
190278,26031,60
190279,26031,61
190280,26031,62
190281,26031,63
190282,26031,64
190283,26031,65
190284,26031,66
190285,26031,67
190286,26031,68
190287,26031,69
190288,26031,70
190289,26031,71
190290,26031,72
190291,26031,73
190292,26031,74
190293,26031,75
190294,26031,76
190295,26031,77
190296,26031,78
190297,26031,79
190298,26031,80
190299,26031,81
190300,26031,82
190301,26031,83
190302,26031,84
190303,26031,85
190304,26031,86
190305,26031,87
190306,26031,88
190307,26031,89
190308,26031,90
190309,26031,91
190310,26031,92
190311,26031,93
190312,26031,94
190313,26031,95
190314,26031,96
190315,26031,97
190316,26031,98
190317,26032,1
190318,26032,2
190319,26032,3
190320,26032,4
190321,26032,5
190322,26032,6
190323,26032,7
190324,26032,8
190325,26032,9
190326,26032,10
190327,26032,11
190328,26032,12
190329,26032,13
190330,26032,14
190331,26032,15
190332,26032,16
190333,26032,17
190334,26032,18
190335,26032,19
190336,26032,20
190337,26032,21
190338,26032,22
190339,26032,23
190340,26032,24
190341,26032,25
190342,26032,26
190343,26032,27
190344,26032,28
190345,26032,29
190346,26032,30
190347,26032,31
190348,26032,32
190349,26032,33
190350,26032,34
190351,26032,35
190352,26032,36
190353,26032,37
190354,26032,38
190355,26032,39
190356,26032,40
190357,26032,41
190358,26032,42
190359,26032,43
190360,26032,44
190361,26032,45
190362,26032,46
190363,26032,47
190364,26032,48
190365,26032,49
190366,26032,50
190367,26032,51
190368,26032,52
190369,26032,53
190370,26032,54
190371,26032,55
190372,26032,56
190373,26032,57
190374,26032,58
190375,26032,59
190376,26032,60
190377,26032,61
190378,26032,62
190379,26032,63
190380,26032,64
190381,26032,65
190382,26032,66
190383,26032,67
190384,26032,68
190385,26032,69
190386,26032,70
190387,26032,71
190388,26032,72
190389,26032,73
190390,26032,74
190391,26032,75
190392,26032,76
190393,26032,77
190394,26032,78
190395,26032,79
190396,26032,80
190397,26032,81
190398,26032,82
190399,26032,83
190400,26032,84
190401,26032,85
190402,26032,86
190403,26032,87
190404,26032,88
190405,26032,89
190406,26032,90
190407,26032,91
190408,26032,92
190409,26032,93
190410,26032,94
190411,26032,95
190412,26032,96
190413,26032,97
190414,26032,98
190415,26033,1
190416,26033,2
190417,26033,3
190418,26033,4
190419,26033,5
190420,26033,6
190421,26033,7
190422,26033,8
190423,26033,9
190424,26033,10
190425,26033,11
190426,26033,12
190427,26033,13
190428,26033,14
190429,26033,15
190430,26033,16
190431,26033,17
190432,26033,18
190433,26033,19
190434,26033,20
190435,26033,21
190436,26033,22
190437,26033,23
190438,26033,24
190439,26033,25
190440,26033,26
190441,26033,27
190442,26033,28
190443,26033,29
190444,26033,30
190445,26033,31
190446,26033,32
190447,26033,33
190448,26033,34
190449,26033,35
190450,26033,36
190451,26033,37
190452,26033,38
190453,26033,39
190454,26033,40
190455,26033,41
190456,26033,42
190457,26033,43
190458,26033,44
190459,26033,45
190460,26033,46
190461,26033,47
190462,26033,48
190463,26033,49
190464,26033,50
190465,26033,51
190466,26033,52
190467,26033,53
190468,26033,54
190469,26033,55
190470,26033,56
190471,26033,57
190472,26033,58
190473,26033,59
190474,26033,60
190475,26033,61
190476,26033,62
190477,26033,63
190478,26033,64
190479,26033,65
190480,26033,66
190481,26033,67
190482,26033,68
190483,26033,69
190484,26033,70
190485,26033,71
190486,26033,72
190487,26033,73
190488,26033,74
190489,26033,75
190490,26033,76
190491,26033,77
190492,26033,78
190493,26033,79
190494,26033,80
190495,26033,81
190496,26033,82
190497,26033,83
190498,26033,84
190499,26033,85
190500,26033,86
190501,26033,87
190502,26033,88
190503,26033,89
190504,26033,90
190505,26033,91
190506,26033,92
190507,26033,93
190508,26033,94
190509,26033,95
190510,26033,96
190511,26033,97
190512,26033,98
190513,26034,1
190514,26034,2
190515,26034,3
190516,26034,4
190517,26034,5
190518,26034,6
190519,26034,7
190520,26034,8
190521,26034,9
190522,26034,10
190523,26034,11
190524,26034,12
190525,26034,13
190526,26034,14
190527,26034,15
190528,26034,16
190529,26034,17
190530,26034,18
190531,26034,19
190532,26034,20
190533,26034,21
190534,26034,22
190535,26034,23
190536,26034,24
190537,26034,25
190538,26034,26
190539,26034,27
190540,26034,28
190541,26034,29
190542,26034,30
190543,26034,31
190544,26034,32
190545,26034,33
190546,26034,34
190547,26034,35
190548,26034,36
190549,26034,37
190550,26034,38
190551,26034,39
190552,26034,40
190553,26034,41
190554,26034,42
190555,26034,43
190556,26034,44
190557,26034,45
190558,26034,46
190559,26034,47
190560,26034,48
190561,26034,49
190562,26034,50
190563,26034,51
190564,26034,52
190565,26034,53
190566,26034,54
190567,26034,55
190568,26034,56
190569,26034,57
190570,26034,58
190571,26034,59
190572,26034,60
190573,26034,61
190574,26034,62
190575,26034,63
190576,26034,64
190577,26034,65
190578,26034,66
190579,26034,67
190580,26034,68
190581,26034,69
190582,26034,70
190583,26034,71
190584,26034,72
190585,26034,73
190586,26034,74
190587,26034,75
190588,26034,76
190589,26034,77
190590,26034,78
190591,26034,79
190592,26034,80
190593,26034,81
190594,26034,82
190595,26034,83
190596,26034,84
190597,26034,85
190598,26034,86
190599,26034,87
190600,26034,88
190601,26034,89
190602,26034,90
190603,26034,91
190604,26034,92
190605,26034,93
190606,26034,94
190607,26034,95
190608,26034,96
190609,26034,97
190610,26034,98
190611,26035,1
190612,26035,2
190613,26035,3
190614,26035,4
190615,26035,5
190616,26035,6
190617,26035,7
190618,26035,8
190619,26035,9
190620,26035,10
190621,26035,11
190622,26035,12
190623,26035,13
190624,26035,14
190625,26035,15
190626,26035,16
190627,26035,17
190628,26035,18
190629,26035,19
190630,26035,20
190631,26035,21
190632,26035,22
190633,26035,23
190634,26035,24
190635,26035,25
190636,26035,26
190637,26035,27
190638,26035,28
190639,26035,29
190640,26035,30
190641,26035,31
190642,26035,32
190643,26035,33
190644,26035,34
190645,26035,35
190646,26035,36
190647,26035,37
190648,26035,38
190649,26035,39
190650,26035,40
190651,26035,41
190652,26035,42
190653,26035,43
190654,26035,44
190655,26035,45
190656,26035,46
190657,26035,47
190658,26035,48
190659,26035,49
190660,26035,50
190661,26035,51
190662,26035,52
190663,26035,53
190664,26035,54
190665,26035,55
190666,26035,56
190667,26035,57
190668,26035,58
190669,26035,59
190670,26035,60
190671,26035,61
190672,26035,62
190673,26035,63
190674,26035,64
190675,26035,65
190676,26035,66
190677,26035,67
190678,26035,68
190679,26035,69
190680,26035,70
190681,26035,71
190682,26035,72
190683,26035,73
190684,26035,74
190685,26035,75
190686,26035,76
190687,26035,77
190688,26035,78
190689,26035,79
190690,26035,80
190691,26035,81
190692,26035,82
190693,26035,83
190694,26035,84
190695,26035,85
190696,26035,86
190697,26035,87
190698,26035,88
190699,26035,89
190700,26035,90
190701,26035,91
190702,26035,92
190703,26035,93
190704,26035,94
190705,26035,95
190706,26035,96
190707,26035,97
190708,26035,98
190709,26036,1
190710,26036,2
190711,26036,3
190712,26036,4
190713,26036,5
190714,26036,6
190715,26036,7
190716,26036,8
190717,26036,9
190718,26036,10
190719,26036,11
190720,26036,12
190721,26036,13
190722,26036,14
190723,26036,15
190724,26036,16
190725,26036,17
190726,26036,18
190727,26036,19
190728,26036,20
190729,26036,21
190730,26036,22
190731,26036,23
190732,26036,24
190733,26036,25
190734,26036,26
190735,26036,27
190736,26036,28
190737,26036,29
190738,26036,30
190739,26036,31
190740,26036,32
190741,26036,33
190742,26036,34
190743,26036,35
190744,26036,36
190745,26036,37
190746,26036,38
190747,26036,39
190748,26036,40
190749,26036,41
190750,26036,42
190751,26036,43
190752,26036,44
190753,26036,45
190754,26036,46
190755,26036,47
190756,26036,48
190757,26036,49
190758,26036,50
190759,26036,51
190760,26036,52
190761,26036,53
190762,26036,54
190763,26036,55
190764,26036,56
190765,26036,57
190766,26036,58
190767,26036,59
190768,26036,60
190769,26036,61
190770,26036,62
190771,26036,63
190772,26036,64
190773,26036,65
190774,26036,66
190775,26036,67
190776,26036,68
190777,26036,69
190778,26036,70
190779,26036,71
190780,26036,72
190781,26036,73
190782,26036,74
190783,26036,75
190784,26036,76
190785,26036,77
190786,26036,78
190787,26036,79
190788,26036,80
190789,26036,81
190790,26036,82
190791,26036,83
190792,26036,84
190793,26036,85
190794,26036,86
190795,26036,87
190796,26036,88
190797,26036,89
190798,26036,90
190799,26036,91
190800,26036,92
190801,26036,93
190802,26036,94
190803,26036,95
190804,26036,96
190805,26036,97
190806,26036,98
190807,26037,1
190808,26037,2
190809,26037,3
190810,26037,4
190811,26037,5
190812,26037,6
190813,26037,7
190814,26037,8
190815,26037,9
190816,26037,10
190817,26037,11
190818,26037,12
190819,26037,13
190820,26037,14
190821,26037,15
190822,26037,16
190823,26037,17
190824,26037,18
190825,26037,19
190826,26037,20
190827,26037,21
190828,26037,22
190829,26037,23
190830,26037,24
190831,26037,25
190832,26037,26
190833,26037,27
190834,26037,28
190835,26037,29
190836,26037,30
190837,26037,31
190838,26037,32
190839,26037,33
190840,26037,34
190841,26037,35
190842,26037,36
190843,26037,37
190844,26037,38
190845,26037,39
190846,26037,40
190847,26037,41
190848,26037,42
190849,26037,43
190850,26037,44
190851,26037,45
190852,26037,46
190853,26037,47
190854,26037,48
190855,26037,49
190856,26037,50
190857,26037,51
190858,26037,52
190859,26037,53
190860,26037,54
190861,26037,55
190862,26037,56
190863,26037,57
190864,26037,58
190865,26037,59
190866,26037,60
190867,26037,61
190868,26037,62
190869,26037,63
190870,26037,64
190871,26037,65
190872,26037,66
190873,26037,67
190874,26037,68
190875,26037,69
190876,26037,70
190877,26037,71
190878,26037,72
190879,26037,73
190880,26037,74
190881,26037,75
190882,26037,76
190883,26037,77
190884,26037,78
190885,26037,79
190886,26037,80
190887,26037,81
190888,26037,82
190889,26037,83
190890,26037,84
190891,26037,85
190892,26037,86
190893,26037,87
190894,26037,88
190895,26037,89
190896,26037,90
190897,26037,91
190898,26037,92
190899,26037,93
190900,26037,94
190901,26037,95
190902,26037,96
190903,26037,97
190904,26037,98
190905,26038,1
190906,26038,2
190907,26038,3
190908,26038,4
190909,26038,5
190910,26038,6
190911,26038,7
190912,26038,8
190913,26038,9
190914,26038,10
190915,26038,11
190916,26038,12
190917,26038,13
190918,26038,14
190919,26038,15
190920,26038,16
190921,26038,17
190922,26038,18
190923,26038,19
190924,26038,20
190925,26038,21
